InvoiceID,Client,Date,ProductName,Quantity,UnitPrice,TotalValue
INV-2000,Customer 46,2026-08-11,Product 32,7,432,3024
INV-2001,Customer 10,2026-08-11,Product 8,7,752,5264
INV-2002,Customer 29,2026-08-11,Product 27,3,182,546
INV-2003,Customer 16,2026-08-11,Product 37,9,948,8532
INV-2004,Customer 42,2026-08-11,Product 14,10,467,4670
INV-2005,Customer 17,2026-08-11,Product 29,7,1062,7434
INV-2006,Customer 2,2026-08-11,Product 1,2,807,1614
INV-2007,Customer 13,2026-08-11,Product 26,4,998,3992
INV-2008,Customer 28,2026-08-11,Product 5,6,190,1140
INV-2009,Customer 29,2026-08-11,Product 17,3,596,1788
INV-2010,Customer 8,2026-08-11,Product 20,7,303,2121
INV-2011,Customer 50,2026-08-11,Product 17,5,448,2240
INV-2012,Customer 12,2026-08-11,Product 7,3,585,1755
INV-2013,Customer 6,2026-08-11,Product 47,2,955,1910
INV-2014,Customer 34,2026-08-11,Product 2,4,448,1792
INV-2015,Customer 7,2026-08-11,Product 45,7,155,1085
INV-2016,Customer 26,2026-08-11,Product 18,4,1018,4072
INV-2017,Customer 13,2026-08-11,Product 32,1,570,570
INV-2018,Customer 15,2026-08-11,Product 13,7,431,3017
INV-2019,Customer 16,2026-08-11,Product 16,3,978,2934
INV-2020,Customer 47,2026-08-11,Product 12,1,321,321
INV-2021,Customer 43,2026-08-11,Product 26,9,186,1674
INV-2022,Customer 13,2026-08-11,Product 17,4,1004,4016
INV-2023,Customer 34,2026-08-11,Product 7,9,130,1170
INV-2024,Customer 44,2026-08-11,Product 35,10,235,2350
INV-2025,Customer 28,2026-08-11,Product 1,7,150,1050
INV-2026,Customer 43,2026-08-11,Product 5,2,689,1378
INV-2027,Customer 33,2026-08-11,Product 25,4,757,3028
INV-2028,Customer 21,2026-08-11,Product 34,4,578,2312
INV-2029,Customer 16,2026-08-11,Product 39,10,114,1140
INV-2030,Customer 25,2026-08-11,Product 11,9,769,6921
INV-2031,Customer 13,2026-08-11,Product 29,6,1024,6144
INV-2032,Customer 42,2026-08-11,Product 41,4,171,684
INV-2033,Customer 26,2026-08-11,Product 12,10,350,3500
INV-2034,Customer 3,2026-08-11,Product 44,7,204,1428
INV-2035,Customer 7,2026-08-11,Product 48,1,469,469
INV-2036,Customer 6,2026-08-11,Product 36,3,612,1836
INV-2037,Customer 14,2026-08-11,Product 37,4,150,600
INV-2038,Customer 16,2026-08-11,Product 29,10,356,3560
INV-2039,Customer 22,2026-08-11,Product 8,5,910,4550
INV-2040,Customer 2,2026-08-11,Product 47,7,969,6783
INV-2041,Customer 48,2026-08-11,Product 35,4,593,2372
INV-2042,Customer 30,2026-08-11,Product 11,1,798,798
INV-2043,Customer 13,2026-08-11,Product 4,5,369,1845
INV-2044,Customer 4,2026-08-11,Product 28,3,454,1362
INV-2045,Customer 5,2026-08-11,Product 35,7,920,6440
INV-2046,Customer 48,2026-08-11,Product 7,8,196,1568
INV-2047,Customer 40,2026-08-11,Product 16,9,1005,9045
INV-2048,Customer 45,2026-08-11,Product 27,5,883,4415
INV-2049,Customer 7,2026-08-11,Product 35,4,353,1412
INV-2050,Customer 13,2026-08-11,Product 30,1,501,501
INV-2051,Customer 31,2026-08-11,Product 3,5,305,1525
INV-2052,Customer 3,2026-08-11,Product 23,4,268,1072
INV-2053,Customer 42,2026-08-11,Product 48,1,204,204
INV-2054,Customer 48,2026-08-11,Product 14,7,682,4774
INV-2055,Customer 32,2026-08-11,Product 40,1,1021,1021
INV-2056,Customer 15,2026-08-11,Product 42,3,829,2487
INV-2057,Customer 47,2026-08-11,Product 38,3,815,2445
INV-2058,Customer 5,2026-08-11,Product 10,3,966,2898
INV-2059,Customer 19,2026-08-11,Product 14,2,1060,2120
INV-2060,Customer 10,2026-08-11,Product 19,2,212,424
INV-2061,Customer 15,2026-08-11,Product 46,8,108,864
INV-2062,Customer 7,2026-08-11,Product 48,9,714,6426
INV-2063,Customer 25,2026-08-11,Product 6,1,1053,1053
INV-2064,Customer 35,2026-08-11,Product 36,10,643,6430
INV-2065,Customer 27,2026-08-11,Product 21,9,735,6615
INV-2066,Customer 47,2026-08-11,Product 25,10,868,8680
INV-2067,Customer 50,2026-08-11,Product 49,1,854,854
INV-2068,Customer 24,2026-08-11,Product 36,5,1011,5055
INV-2069,Customer 42,2026-08-11,Product 37,6,673,4038
INV-2070,Customer 47,2026-08-11,Product 26,9,973,8757
INV-2071,Customer 4,2026-08-11,Product 10,8,157,1256
INV-2072,Customer 5,2026-08-11,Product 21,3,457,1371
INV-2073,Customer 31,2026-08-11,Product 3,10,369,3690
INV-2074,Customer 35,2026-08-11,Product 46,3,583,1749
